# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Mass (g),Drag coefficient (​),Air temperature (°C),Air pressure (mbar)
# Event IGNITION occurred at t=0 seconds,,,,,,,
# Event LAUNCH occurred at t=0 seconds,,,,,,,
1.509,129.999,160.103,79.763,18496,0.415,5.049,842.4
1.559,138.102,164.009,78.052,18449,0.415,4.996,841.6
1.609,146.398,167.83,76.376,18401,0.416,4.942,840.8
1.655,154.332,171.331,74.817,18357,0.417,4.89,840
1.705,162.99,174.997,73.333,18310,0.418,4.834,839.1
1.755,171.829,178.586,71.774,18262,0.419,4.777,838.2
1.805,180.846,182.095,70.141,18215,0.42,4.718,837.3
1.855,190.037,185.521,68.468,18168,0.421,4.658,836.3
1.902,198.816,188.658,66.78,18123,0.422,4.601,835.5
1.952,208.33,191.916,65.057,18076,0.423,4.539,834.5
2.002,218.005,195.084,63.273,18029,0.424,4.476,833.5
2.052,227.836,198.163,61.493,17981,0.424,4.413,832.5
2.102,237.819,201.155,59.792,17934,0.425,4.348,831.5
2.152,247.95,204.062,58.11,17887,0.426,4.282,830.5
2.202,258.223,206.886,56.453,17839,0.427,4.215,829.4
2.252,268.636,209.627,54.761,17792,0.428,4.147,828.4
2.302,279.184,212.282,53.042,17745,0.429,4.079,827.3
2.352,289.862,214.85,51.299,17697,0.429,4.009,826.2
2.402,300.667,217.33,49.502,17650,0.43,3.939,825.1
2.452,311.593,219.718,47.686,17603,0.431,3.868,824
2.502,322.636,222.017,45.898,17555,0.432,3.796,822.9
2.552,333.793,224.228,44.188,17508,0.432,3.724,821.8
2.602,345.057,226.354,42.488,17461,0.433,3.651,820.7
2.652,356.426,228.395,40.787,17413,0.434,3.577,819.5
2.702,367.894,230.349,39.014,17366,0.435,3.502,818.3
2.752,379.459,232.213,37.213,17319,0.435,3.427,817.2
2.802,391.114,233.987,35.412,17271,0.436,3.351,816
2.852,402.855,235.672,33.659,17224,0.436,3.275,814.8
2.902,414.679,237.269,31.906,17177,0.437,3.198,813.6
2.952,426.58,238.78,30.21,17129,0.438,3.121,812.4
3.002,438.554,240.205,28.477,17083,0.438,3.043,811.2
3.052,450.591,241.242,20.68,17059,0.438,2.965,810
3.102,462.663,241.646,8.07,17039,0.439,2.886,808.8
3.152,474.746,241.66,0.277,17030,0.439,2.808,807.5
3.202,486.822,241.39,-5.374,17021,0.438,2.729,806.3
3.252,498.877,240.839,-10.981,17013,0.438,2.651,805.1
3.302,510.899,240.009,-16.531,17004,0.438,2.573,803.9
# Event BURNOUT occurred at t=3.35 seconds,,,,,,,
3.35,522.334,238.957,-21.944,16996,0.438,2.498,802.7
3.4,534.251,237.728,-24.493,16996,0.437,2.421,801.5
3.45,546.107,236.509,-24.284,16996,0.437,2.344,800.3
3.5,557.902,235.298,-24.129,16996,0.436,2.267,799.1
3.55,569.637,234.096,-23.949,16996,0.436,2.191,797.9
3.6,581.312,232.903,-23.771,16996,0.436,2.115,796.7
3.65,592.927,231.719,-23.611,16996,0.435,2.039,795.6
3.7,604.484,230.542,-23.446,16996,0.435,1.964,794.4
3.75,615.981,229.375,-23.249,16996,0.434,1.89,793.3
3.8,627.421,228.217,-23.066,16996,0.434,1.815,792.2
3.85,638.803,227.068,-22.926,16996,0.434,1.741,791.1
3.9,650.128,225.924,-22.799,16996,0.433,1.668,790
3.95,661.396,224.788,-22.669,16996,0.433,1.594,788.9
4,672.607,223.658,-22.52,16996,0.433,1.522,787.9
4.05,683.762,222.535,-22.362,16996,0.432,1.449,786.8
4.1,694.861,221.422,-22.158,16996,0.432,1.377,785.7
4.15,705.904,220.319,-21.976,16996,0.432,1.305,784.7
4.2,716.893,219.224,-21.848,16996,0.431,1.234,783.6
4.25,727.827,218.135,-21.734,16996,0.431,1.163,782.6
4.3,738.706,217.05,-21.627,16996,0.431,1.092,781.5
4.35,749.532,215.971,-21.525,16996,0.43,1.022,780.5
4.4,760.304,214.898,-21.386,16996,0.43,0.952,779.4
4.45,771.022,213.834,-21.203,16996,0.43,0.882,778.4
4.5,781.687,212.778,-21.017,16996,0.429,0.813,777.4
4.55,792.3,211.731,-20.878,16996,0.429,0.744,776.3
4.6,802.86,210.69,-20.764,16996,0.429,0.675,775.3
4.65,813.369,209.654,-20.672,16996,0.428,0.607,774.3
4.7,823.826,208.623,-20.582,16996,0.428,0.539,773.3
4.75,834.231,207.596,-20.478,16996,0.428,0.471,772.3
4.8,844.585,206.575,-20.355,16996,0.427,0.404,771.3
4.85,854.889,205.561,-20.193,16996,0.427,0.337,770.3
4.9,865.142,204.556,-20.024,16996,0.427,0.27,769.3
4.95,875.345,203.558,-19.899,16996,0.426,0.204,768.4
5,885.498,202.566,-19.782,16996,0.426,0.138,767.4
5.05,895.601,201.579,-19.711,16996,0.426,0.072,766.4
5.1,905.656,200.596,-19.619,16996,0.426,0.007,765.4
5.15,915.661,199.617,-19.511,16996,0.425,-0.058,764.5
5.2,925.618,198.644,-19.409,16996,0.425,-0.123,763.5
5.25,935.526,197.676,-19.309,16996,0.425,-0.187,762.6
5.3,945.385,196.714,-19.169,16996,0.425,-0.252,761.6
5.35,955.197,195.759,-19.04,16996,0.424,-0.315,760.7
5.4,964.961,194.81,-18.916,16996,0.424,-0.379,759.7
5.45,974.678,193.867,-18.823,16996,0.424,-0.442,758.8
5.5,984.348,192.929,-18.718,16996,0.423,-0.505,757.9
5.55,993.971,191.994,-18.65,16996,0.423,-0.567,756.9
5.6,1003.548,191.064,-18.568,16996,0.423,-0.63,756
5.65,1013.078,190.137,-18.487,16996,0.423,-0.692,755.1
5.7,1022.561,189.216,-18.365,16996,0.422,-0.753,754.2
5.75,1031.999,188.3,-18.261,16996,0.422,-0.814,753.3
5.8,1041.392,187.39,-18.165,16996,0.422,-0.876,752.4
5.85,1050.738,186.484,-18.064,16996,0.422,-0.936,751.5
5.9,1060.04,185.583,-17.961,16996,0.421,-0.997,750.6
5.95,1069.297,184.688,-17.86,16996,0.421,-1.057,749.7
6,1078.509,183.797,-17.772,16996,0.421,-1.117,748.8
6.05,1087.677,182.911,-17.694,16996,0.421,-1.176,747.9
6.1,1096.8,182.028,-17.613,16996,0.421,-1.236,747
6.15,1105.879,181.149,-17.551,16996,0.42,-1.295,746.2
6.2,1114.915,180.273,-17.465,16996,0.42,-1.353,745.4
6.25,1123.907,179.402,-17.393,16996,0.42,-1.412,744.5
6.3,1132.855,178.534,-17.303,16996,0.42,-1.47,743.7
6.35,1141.76,177.671,-17.21,16996,0.419,-1.528,742.9
6.4,1150.622,176.814,-17.102,16996,0.419,-1.586,742.1
6.45,1159.442,175.961,-17.014,16996,0.419,-1.643,741.3
6.5,1168.219,175.112,-16.931,16996,0.419,-1.7,740.5
6.55,1176.953,174.268,-16.836,16996,0.419,-1.757,739.7
6.6,1185.645,173.429,-16.754,16996,0.418,-1.813,738.9
6.65,1194.296,172.592,-16.694,16996,0.418,-1.869,738.1
6.7,1202.905,171.759,-16.645,16996,0.418,-1.925,737.3
6.75,1211.472,170.928,-16.608,16996,0.418,-1.981,736.5
6.8,1219.998,170.098,-16.562,16996,0.417,-2.036,735.8
6.85,1228.482,169.271,-16.498,16996,0.417,-2.092,735
6.9,1236.925,168.45,-16.375,16996,0.417,-2.147,734.2
6.95,1245.327,167.634,-16.268,16996,0.417,-2.201,733.4
7,1253.688,166.823,-16.17,16996,0.417,-2.255,732.7
7.05,1262.009,166.017,-16.076,16996,0.417,-2.31,731.9
7.1,1270.29,165.215,-16.015,16996,0.416,-2.363,731.2
7.15,1278.531,164.415,-15.955,16996,0.416,-2.417,730.4
7.2,1286.732,163.619,-15.917,16996,0.416,-2.47,729.7
7.25,1294.893,162.823,-15.894,16996,0.416,-2.523,728.9
7.3,1303.014,162.03,-15.842,16996,0.416,-2.576,728.2
7.35,1311.096,161.239,-15.771,16996,0.415,-2.629,727.4
7.4,1319.138,160.452,-15.708,16996,0.415,-2.681,726.7
7.45,1327.141,159.67,-15.6,16996,0.415,-2.733,726
7.5,1335.105,158.892,-15.521,16996,0.415,-2.785,725.2
7.55,1343.03,158.117,-15.453,16996,0.415,-2.836,724.5
7.6,1350.917,157.346,-15.383,16996,0.414,-2.887,723.8
7.65,1358.765,156.579,-15.328,16996,0.414,-2.938,723.1
7.7,1366.575,155.813,-15.289,16996,0.414,-2.989,722.3
7.75,1374.346,155.05,-15.251,16996,0.414,-3.04,721.6
7.8,1382.08,154.289,-15.193,16996,0.414,-3.09,720.9
7.85,1389.775,153.531,-15.122,16996,0.414,-3.14,720.2
7.9,1397.433,152.776,-15.058,16996,0.413,-3.19,719.5
7.95,1405.053,152.024,-15.008,16996,0.413,-3.239,718.8
8,1412.635,151.276,-14.938,16996,0.413,-3.289,718.1
8.05,1420.18,150.531,-14.875,16996,0.413,-3.338,717.4
8.1,1427.688,149.789,-14.804,16996,0.413,-3.386,716.8
8.15,1435.159,149.05,-14.736,16996,0.413,-3.435,716.1
8.2,1442.593,148.315,-14.676,16996,0.412,-3.483,715.4
8.25,1449.991,147.582,-14.64,16996,0.412,-3.531,714.7
8.3,1457.352,146.851,-14.615,16996,0.412,-3.579,714
8.35,1464.676,146.121,-14.586,16996,0.412,-3.627,713.4
8.4,1471.964,145.392,-14.542,16996,0.412,-3.674,712.7
8.45,1479.215,144.666,-14.495,16996,0.412,-3.721,712
8.5,1486.43,143.943,-14.438,16996,0.412,-3.768,711.4
8.55,1493.61,143.223,-14.357,16996,0.411,-3.815,710.7
8.6,1500.753,142.507,-14.285,16996,0.411,-3.861,710.1
8.65,1507.86,141.794,-14.221,16996,0.411,-3.908,709.4
8.7,1514.932,141.085,-14.161,16996,0.411,-3.954,708.8
8.75,1521.969,140.378,-14.111,16996,0.411,-3.999,708.1
8.8,1528.97,139.674,-14.07,16996,0.411,-4.045,707.5
8.85,1535.936,138.971,-14.039,16996,0.411,-4.09,706.9
8.9,1542.867,138.27,-14.002,16996,0.41,-4.135,706.2
8.95,1549.763,137.57,-13.99,16996,0.41,-4.18,705.6
9,1556.624,136.872,-13.954,16996,0.41,-4.225,705
9.05,1563.45,136.175,-13.908,16996,0.41,-4.269,704.3
9.1,1570.242,135.481,-13.835,16996,0.41,-4.313,703.7
9.15,1576.999,134.791,-13.783,16996,0.41,-4.357,703.1
9.2,1583.721,134.104,-13.705,16996,0.41,-4.401,702.5
9.25,1590.409,133.42,-13.651,16996,0.409,-4.444,701.9
9.3,1597.063,132.739,-13.602,16996,0.409,-4.487,701.3
9.35,1603.683,132.059,-13.579,16996,0.409,-4.53,700.7
9.4,1610.269,131.381,-13.541,16996,0.409,-4.573,700.1
9.45,1616.821,130.704,-13.53,16996,0.409,-4.616,699.5
9.5,1623.339,130.028,-13.504,16996,0.409,-4.658,699
9.55,1629.824,129.354,-13.489,16996,0.409,-4.7,698.4
9.6,1636.275,128.68,-13.434,16996,0.409,-4.742,697.8
9.65,1642.692,128.01,-13.379,16996,0.408,-4.784,697.3
9.7,1649.076,127.343,-13.307,16996,0.408,-4.825,696.7
9.75,1655.426,126.679,-13.24,16996,0.408,-4.867,696.2
9.8,1661.744,126.019,-13.196,16996,0.408,-4.908,695.6
9.85,1668.028,125.36,-13.159,16996,0.408,-4.949,695.1
9.9,1674.28,124.703,-13.12,16996,0.408,-4.989,694.5
9.95,1680.499,124.048,-13.078,16996,0.408,-5.03,694
10,1686.685,123.394,-13.063,16996,0.408,-5.07,693.5
10.05,1692.838,122.741,-13.053,16996,0.407,-5.11,692.9
10.1,1698.959,122.09,-13.015,16996,0.407,-5.15,692.4
10.15,1705.047,121.439,-12.991,16996,0.407,-5.189,691.9
10.2,1711.103,120.791,-12.943,16996,0.407,-5.229,691.3
10.25,1717.126,120.145,-12.917,16996,0.407,-5.268,690.8
10.3,1723.117,119.499,-12.887,16996,0.407,-5.307,690.3
10.35,1729.076,118.856,-12.848,16996,0.407,-5.345,689.8
10.4,1735.003,118.215,-12.788,16996,0.407,-5.384,689.3
10.45,1740.898,117.577,-12.728,16996,0.407,-5.422,688.8
10.5,1746.761,116.942,-12.677,16996,0.406,-5.46,688.2
10.55,1752.592,116.31,-12.625,16996,0.406,-5.498,687.7
10.6,1758.392,115.679,-12.605,16996,0.406,-5.536,687.2
10.65,1764.16,115.049,-12.58,16996,0.406,-5.574,686.7
10.7,1769.897,114.421,-12.561,16996,0.406,-5.611,686.2
10.75,1775.602,113.793,-12.556,16996,0.406,-5.648,685.7
10.8,1781.276,113.166,-12.539,16996,0.406,-5.685,685.2
10.85,1786.919,112.539,-12.511,16996,0.406,-5.721,684.8
10.9,1792.53,111.914,-12.492,16996,0.406,-5.758,684.3
10.95,1798.11,111.29,-12.481,16996,0.405,-5.794,683.8
11,1803.659,110.667,-12.439,16996,0.405,-5.83,683.3
11.05,1809.177,110.046,-12.391,16996,0.405,-5.866,682.8
11.1,1814.663,109.428,-12.339,16996,0.405,-5.902,682.3
11.15,1820.119,108.812,-12.3,16996,0.405,-5.937,681.9
11.2,1825.545,108.198,-12.265,16996,0.405,-5.973,681.4
11.25,1830.939,107.585,-12.222,16996,0.405,-6.008,680.9
11.3,1836.303,106.976,-12.176,16996,0.405,-6.042,680.5
11.35,1841.637,106.368,-12.137,16996,0.405,-6.077,680
11.4,1846.94,105.761,-12.114,16996,0.405,-6.112,679.5
11.45,1852.213,105.156,-12.092,16996,0.404,-6.146,679.1
11.5,1857.456,104.552,-12.077,16996,0.404,-6.18,678.6
11.55,1862.668,103.949,-12.054,16996,0.404,-6.214,678.2
11.6,1867.851,103.347,-12.026,16996,0.404,-6.248,677.7
11.65,1873.003,102.746,-12.011,16996,0.404,-6.281,677.3
11.7,1878.125,102.146,-11.986,16996,0.404,-6.314,676.8
11.75,1883.218,101.547,-11.967,16996,0.404,-6.347,676.4
11.8,1888.28,100.949,-11.944,16996,0.404,-6.38,676
11.85,1893.313,100.353,-11.918,16996,0.404,-6.413,675.5
11.9,1898.315,99.757,-11.903,16996,0.404,-6.446,675.1
11.95,1903.288,99.163,-11.874,16996,0.404,-6.478,674.6
12,1908.232,98.57,-11.843,16996,0.404,-6.51,674.2
12.05,1913.145,97.978,-11.814,16996,0.403,-6.542,673.8
12.1,1918.029,97.389,-11.77,16996,0.403,-6.574,673.4
12.15,1922.884,96.801,-11.737,16996,0.403,-6.605,672.9
12.2,1927.71,96.215,-11.696,16996,0.403,-6.637,672.5
12.25,1932.506,95.632,-11.661,16996,0.403,-6.668,672.1
12.3,1937.273,95.049,-11.642,16996,0.403,-6.699,671.7
12.35,1942.011,94.467,-11.62,16996,0.403,-6.73,671.3
12.4,1946.72,93.887,-11.613,16996,0.403,-6.76,670.9
12.45,1951.399,93.307,-11.585,16996,0.403,-6.791,670.5
12.5,1956.05,92.728,-11.574,16996,0.403,-6.821,670.1
12.55,1960.672,92.149,-11.56,16996,0.403,-6.851,669.7
12.6,1965.265,91.572,-11.545,16996,0.403,-6.881,669.3
12.65,1969.829,90.995,-11.517,16996,0.402,-6.91,668.9
12.7,1974.365,90.42,-11.497,16996,0.402,-6.94,668.5
12.75,1978.871,89.845,-11.484,16996,0.402,-6.969,668.1
12.8,1983.349,89.272,-11.44,16996,0.402,-6.998,667.7
12.85,1987.799,88.701,-11.422,16996,0.402,-7.027,667.3
12.9,1992.219,88.13,-11.414,16996,0.402,-7.056,666.9
12.95,1996.612,87.56,-11.382,16996,0.402,-7.084,666.5
13,2000.975,86.991,-11.367,16996,0.402,-7.113,666.2
13.05,2005.311,86.424,-11.334,16996,0.402,-7.141,665.8
13.1,2009.618,85.858,-11.299,16996,0.402,-7.169,665.4
13.15,2013.896,85.294,-11.272,16996,0.402,-7.197,665
13.2,2018.147,84.731,-11.245,16996,0.402,-7.224,664.7
13.25,2022.37,84.169,-11.214,16996,0.402,-7.252,664.3
13.3,2026.564,83.609,-11.198,16996,0.401,-7.279,663.9
13.35,2030.73,83.05,-11.169,16996,0.401,-7.306,663.6
13.4,2034.869,82.492,-11.152,16996,0.401,-7.333,663.2
13.45,2038.98,81.935,-11.135,16996,0.401,-7.36,662.9
13.5,2043.062,81.378,-11.121,16996,0.401,-7.386,662.5
13.55,2047.117,80.822,-11.12,16996,0.401,-7.413,662.1
13.6,2051.145,80.267,-11.104,16996,0.401,-7.439,661.8
13.65,2055.144,79.711,-11.113,16996,0.401,-7.465,661.5
13.7,2059.116,79.156,-11.102,16996,0.401,-7.491,661.1
13.75,2063.06,78.601,-11.091,16996,0.401,-7.516,660.8
13.8,2066.976,78.046,-11.083,16996,0.401,-7.542,660.4
13.85,2070.864,77.492,-11.078,16996,0.401,-7.567,660.1
13.9,2074.725,76.939,-11.062,16996,0.401,-7.592,659.7
13.95,2078.558,76.387,-11.018,16996,0.401,-7.617,659.4
14,2082.364,75.837,-10.981,16996,0.401,-7.642,659.1
14.05,2086.142,75.288,-10.956,16996,0.401,-7.666,658.8
14.1,2089.893,74.742,-10.922,16996,0.4,-7.691,658.4
14.15,2093.616,74.196,-10.899,16996,0.4,-7.715,658.1
14.2,2097.312,73.651,-10.889,16996,0.4,-7.739,657.8
14.25,2100.981,73.107,-10.867,16996,0.4,-7.763,657.5
14.3,2104.623,72.565,-10.843,16996,0.4,-7.787,657.2
14.35,2108.238,72.023,-10.828,16996,0.4,-7.81,656.9
14.4,2111.825,71.482,-10.807,16996,0.4,-7.833,656.6
14.45,2115.386,70.942,-10.789,16996,0.4,-7.857,656.3
14.5,2118.92,70.403,-10.77,16996,0.4,-7.879,656
14.55,2122.426,69.865,-10.76,16996,0.4,-7.902,655.7
14.6,2125.906,69.327,-10.757,16996,0.4,-7.925,655.4
14.65,2129.359,68.79,-10.743,16996,0.4,-7.947,655.1
14.7,2132.785,68.253,-10.732,16996,0.4,-7.97,654.9
14.75,2136.184,67.716,-10.723,16996,0.4,-7.992,654.6
14.8,2139.557,67.181,-10.699,16996,0.4,-8.014,654.3
14.85,2142.902,66.646,-10.689,16996,0.4,-8.035,654
14.9,2146.221,66.112,-10.676,16996,0.4,-8.057,653.7
14.95,2149.514,65.579,-10.654,16996,0.4,-8.078,653.5
15,2152.779,65.046,-10.641,16996,0.399,-8.1,653.2
15.05,2156.018,64.515,-10.629,16996,0.399,-8.121,652.9
15.1,2159.231,63.984,-10.616,16996,0.399,-8.142,652.7
15.15,2162.417,63.453,-10.593,16996,0.399,-8.162,652.4
15.2,2165.576,62.924,-10.598,16996,0.399,-8.183,652.1
15.25,2168.709,62.394,-10.583,16996,0.399,-8.203,651.9
15.3,2171.816,61.865,-10.565,16996,0.399,-8.223,651.6
15.35,2174.896,61.337,-10.567,16996,0.399,-8.243,651.4
15.4,2177.949,60.809,-10.553,16996,0.399,-8.263,651.1
15.45,2180.977,60.282,-10.54,16996,0.399,-8.283,650.9
15.5,2183.977,59.755,-10.521,16996,0.399,-8.302,650.6
15.55,2186.952,59.229,-10.517,16996,0.399,-8.322,650.4
15.6,2189.9,58.704,-10.49,16996,0.399,-8.341,650.1
15.65,2192.822,58.18,-10.475,16996,0.399,-8.36,649.9
15.7,2195.718,57.656,-10.47,16996,0.399,-8.379,649.7
15.75,2198.588,57.133,-10.451,16996,0.399,-8.397,649.4
15.8,2201.432,56.611,-10.44,16996,0.399,-8.416,649.2
15.85,2204.249,56.089,-10.432,16996,0.399,-8.434,649
15.9,2207.041,55.568,-10.416,16996,0.399,-8.452,648.7
15.95,2209.806,55.047,-10.409,16996,0.399,-8.47,648.5
16,2212.545,54.527,-10.394,16996,0.4,-8.488,648.3
16.05,2215.259,54.008,-10.367,16996,0.4,-8.506,648.1
16.1,2217.946,53.491,-10.343,16996,0.4,-8.523,647.8
16.15,2220.608,52.974,-10.33,16996,0.401,-8.54,647.6
16.2,2223.244,52.457,-10.325,16996,0.401,-8.558,647.4
16.25,2225.854,51.941,-10.323,16996,0.402,-8.575,647.2
16.3,2228.438,51.425,-10.315,16996,0.402,-8.591,647
16.35,2230.996,50.91,-10.296,16996,0.402,-8.608,646.8
16.4,2233.529,50.395,-10.288,16996,0.403,-8.624,646.5
16.45,2236.036,49.881,-10.276,16996,0.403,-8.641,646.3
16.5,2238.517,49.367,-10.275,16996,0.403,-8.657,646.1
16.55,2240.972,48.854,-10.268,16996,0.404,-8.673,645.9
16.6,2243.402,48.341,-10.254,16996,0.404,-8.689,645.7
16.65,2245.807,47.828,-10.248,16996,0.405,-8.704,645.5
16.7,2248.185,47.316,-10.241,16996,0.405,-8.72,645.3
16.75,2250.538,46.805,-10.223,16996,0.405,-8.735,645.1
16.8,2252.866,46.293,-10.218,16996,0.406,-8.75,645
16.85,2255.167,45.783,-10.203,16996,0.406,-8.765,644.8
16.9,2257.444,45.273,-10.2,16996,0.407,-8.78,644.6
16.95,2259.695,44.763,-10.196,16996,0.407,-8.795,644.4
17,2261.92,44.253,-10.189,16996,0.408,-8.809,644.2
17.05,2264.12,43.744,-10.19,16996,0.408,-8.823,644
17.1,2266.295,43.235,-10.176,16996,0.409,-8.837,643.8
17.15,2268.444,42.726,-10.172,16996,0.409,-8.851,643.7
17.2,2270.567,42.218,-10.169,16996,0.41,-8.865,643.5
17.25,2272.665,41.709,-10.166,16996,0.41,-8.879,643.3
17.3,2274.738,41.201,-10.153,16996,0.411,-8.892,643.1
17.35,2276.785,40.694,-10.146,16996,0.411,-8.906,643
17.4,2278.807,40.186,-10.144,16996,0.412,-8.919,642.8
17.45,2280.804,39.68,-10.119,16996,0.412,-8.932,642.6
17.5,2282.775,39.174,-10.118,16996,0.413,-8.945,642.5
17.55,2284.722,38.668,-10.103,16996,0.413,-8.957,642.3
17.6,2286.642,38.164,-10.09,16996,0.414,-8.97,642.2
17.65,2288.538,37.659,-10.078,16996,0.414,-8.982,642
17.7,2290.408,37.156,-10.059,16996,0.415,-8.994,641.9
17.75,2292.254,36.653,-10.057,16996,0.415,-9.006,641.7
17.8,2294.074,36.151,-10.042,16996,0.416,-9.018,641.6
17.85,2295.869,35.649,-10.02,16996,0.416,-9.03,641.4
17.9,2297.639,35.148,-10.01,16996,0.417,-9.041,641.3
17.95,2299.383,34.648,-10.004,16996,0.417,-9.052,641.1
18,2301.103,34.148,-9.994,16996,0.418,-9.064,641
18.05,2302.798,33.649,-9.979,16996,0.419,-9.075,640.8
18.1,2304.468,33.15,-9.975,16996,0.419,-9.086,640.7
18.15,2306.113,32.651,-9.97,16996,0.42,-9.096,640.6
18.2,2307.733,32.153,-9.966,16996,0.42,-9.107,640.4
18.25,2309.329,31.655,-9.967,16996,0.421,-9.117,640.3
18.3,2310.899,31.156,-9.964,16996,0.422,-9.127,640.2
18.35,2312.444,30.658,-9.964,16996,0.423,-9.137,640
18.4,2313.965,30.16,-9.957,16996,0.423,-9.147,639.9
18.45,2315.46,29.662,-9.948,16996,0.424,-9.157,639.8
18.5,2316.931,29.165,-9.954,16996,0.425,-9.167,639.7
18.55,2318.377,28.667,-9.95,16996,0.425,-9.176,639.5
18.6,2319.798,28.17,-9.958,16996,0.426,-9.185,639.4
18.65,2321.194,27.672,-9.953,16996,0.427,-9.194,639.3
18.7,2322.565,27.174,-9.943,16996,0.428,-9.203,639.2
18.75,2323.911,26.677,-9.937,16996,0.428,-9.212,639.1
18.8,2325.232,26.181,-9.937,16996,0.429,-9.221,639
18.85,2326.529,25.684,-9.937,16996,0.43,-9.229,638.9
18.9,2327.801,25.187,-9.936,16996,0.431,-9.237,638.8
18.95,2329.048,24.69,-9.93,16996,0.432,-9.245,638.7
19,2330.27,24.194,-9.932,16996,0.433,-9.253,638.6
19.05,2331.467,23.697,-9.933,16996,0.434,-9.261,638.5
19.1,2332.64,23.201,-9.923,16996,0.435,-9.269,638.4
19.15,2333.787,22.705,-9.904,16996,0.436,-9.276,638.3
19.2,2334.91,22.21,-9.899,16996,0.437,-9.283,638.2
19.25,2336.008,21.715,-9.893,16996,0.437,-9.291,638.1
19.3,2337.082,21.221,-9.884,16996,0.438,-9.298,638
19.35,2338.13,20.727,-9.872,16996,0.439,-9.304,637.9
19.4,2339.154,20.233,-9.868,16996,0.44,-9.311,637.8
19.45,2340.154,19.74,-9.856,16996,0.441,-9.317,637.8
19.5,2341.128,19.247,-9.854,16996,0.443,-9.324,637.7
19.55,2342.078,18.755,-9.835,16996,0.443,-9.33,637.6
19.6,2343.004,18.263,-9.833,16996,0.445,-9.336,637.5
19.65,2343.905,17.772,-9.807,16996,0.445,-9.342,637.4
19.7,2344.781,17.282,-9.8,16996,0.447,-9.348,637.4
19.75,2345.633,16.793,-9.786,16996,0.447,-9.353,637.3
19.8,2346.46,16.304,-9.776,16996,0.449,-9.358,637.2
19.85,2347.263,15.815,-9.76,16996,0.45,-9.364,637.2
19.9,2348.042,15.327,-9.763,16996,0.451,-9.369,637.1
19.95,2348.796,14.839,-9.749,16996,0.452,-9.374,637
20,2349.526,14.352,-9.746,16996,0.454,-9.378,637
